"id","Age"
110965,11.456303981972
110966,8.32154331278856
110967,8.1957587407255
110968,12.7696314564583
110969,11.7187760181509
110970,11.0059536361112
110971,9.837710001705
110972,12.3522163856937
110973,12.4356515496584
110974,13.0158020169856
110975,12.4291583532171
110976,7.26479964675453
110977,8.94441539995993
110978,12.0313515457707
110979,12.4318334663116
110980,11.1132469583035
110981,12.0758311065895
110982,6.72832596417845
110983,12.1238060498124
110984,11.3862449802696
110985,10.7834038796403
110986,10.7929556094924
110987,13.5497127626711
110988,12.2593205737412
110989,11.598303735284
110990,6.95474779759204
110991,11.4936682977645
110992,10.4341546224091
110993,7.98446015567227
110994,11.5448511764189
110995,10.1986248943919
110996,5.17424117968724
110997,6.91449764169398
110998,9.9935406534402
110999,11.2350617861653
111000,11.120067133768
111001,11.3149164238015
111002,10.6334757340668
111003,8.76096213048377
111004,10.3479463324439
111005,10.9842092849801
111006,11.5622343312154
111007,5.57604041259885
111008,6.42386018422237
111009,8.47854639630711
111010,10.228616093394
111011,6.35958377751607
111012,10.6521041092847
111013,9.05206862565112
111014,6.71455103139197
111015,9.94107797103182
111016,7.13193908919047
111017,8.20432203788951
111018,8.91498800913758
111019,10.1484401720658
111020,11.6040391083049
111021,8.88020175633076
111022,7.10851798952383
111023,11.4240273695234
111024,10.6672861548549
111025,6.5760875743232
111026,11.5685731263754
111027,11.8797590804444
111028,11.6505435719985
111029,10.6388985862774
111030,8.65383894136493
111031,8.2917921012637
111032,7.3257006541128
111033,10.8701796256649
111034,6.48546827816123
111035,11.6657223785087
111036,8.58456433586393
111037,13.6198934012217
111038,10.2190740978875
111039,11.3287545597323
111040,10.3064893147505
111041,10.5882605383857
111042,13.1450211305888
111043,10.3595978981918
111044,11.6901249582331
111045,11.260609133046
111046,13.3000458438341
111047,7.44602613291074
111048,7.64671402187681
111049,5.93803046839163
111050,8.21896128439444
111051,11.8259318218131
111052,9.33811664525786
111053,10.4545927365067
111054,10.3386742595423
111055,14.596964636754
111056,5.16180249403672
111057,7.94148522065983
111058,10.0983026223637
111059,10.5564242496731
111060,10.2548591475412
111061,10.2732023458082
111062,12.3003575834829
111063,12.7079828027728
111064,7.33560362047194
111065,8.96635982496494
111066,7.99103268071815
111067,10.2534196926995
111068,5.66266963875882
111069,11.9409865022732
111070,7.34270368997478
111071,9.86013384460859
111072,10.0571083670247
111073,7.03145625407213
111074,12.4833458080723
111075,8.35583253528725
111076,9.34926206170462
111077,11.9952707598248
111078,11.69888295225
111079,14.3764833130631
111080,6.55206398940338
111081,11.0554766146644
111082,6.01428357465272
111083,7.80668583910105
111084,8.20363428574339
111085,13.0911656239608
111086,9.55972726905235
111087,11.9110096753721
111088,8.36536602934246
111089,10.8830485502259
111090,10.0704081894083
111091,12.5613571065166
111092,9.28818365772371
111093,11.647965361747
111094,7.77338298976697
111095,11.664098482748
111096,10.9188137731394
111097,10.7024761238715
111098,13.0018657438037
111099,11.4300994146619
111100,11.6361525988194
111101,11.2388261180149
111102,8.31228114013618
111103,11.4740971682209
111104,9.64474769343425
111105,7.3749054599243
111106,10.3794930301892
111107,9.73139778800195
111108,9.73627325123277
111109,10.9661179629422
111110,12.4043452534026
111111,11.2626548879412
111112,7.42546371503944
111113,12.4143640956113
111114,11.7718929964545
111115,9.98884444736473
111116,9.65840200897294
111117,8.23650947436346
111118,11.614400389534
111119,6.79134256231036
111120,11.0757075790276
111121,12.2476923202968
111122,10.3252799270819
111123,7.97692616845983
111124,6.5502887669693
111125,7.59088389639473
111126,12.6392889476279
111127,10.0435235476576
111128,8.25051872872597
111129,12.9364697849787
111130,10.5436133934349
111131,10.7646205463963
111132,12.5052154619467
111133,10.5829746246661
111134,11.2645741414188
111135,5.14488351530231
111136,9.96831690280338
111137,10.0388887495354
111138,10.6431333372183
111139,12.828728536527
111140,11.6702394179952
111141,9.44706979595235
111142,7.07048116709582
111143,9.87481143423641
111144,10.7488602286271
111145,10.9725554112571
111146,10.8625805804181
111147,11.7142761756131
111148,13.7158322063097
111149,10.389476081285
111150,11.4343237703974
111151,12.9839514844272
111152,12.2425844919865
111153,6.764274388642
111154,14.1522713329186
111155,8.06832802316101
111156,11.9690424408085
111157,8.24316669350703
111158,8.70017216312544
111159,6.57367981161655
111160,11.3648277664461
111161,16.8080692532412
111162,10.7231031247093
111163,11.4989625031587
111164,12.2674790800268
111165,7.33490465466674
111166,3.55018556722035
111167,9.17184823410405
111168,9.05715718385052
111169,6.72790260879743
111170,6.08249982753782
111171,13.6447757862283
111172,9.74260667354646
111173,7.76601388961318
111174,9.00586905588104
111175,7.8656044191479
111176,9.85545522690977
111177,11.1587148351044
111178,12.0424808718243
111179,10.6557472923723
111180,9.16584871947491
111181,12.661792096927
111182,11.2944485060736
111183,7.13033096611417
111184,10.4109331252004
111185,12.6279772408291
111186,10.9014560162961
111187,10.4829543322976
111188,8.95948304440842
111189,10.1326256407053
111190,11.3739404208886
111191,11.5210176469089
111192,11.0151899333647
111193,11.9654765921538
111194,12.6631260182538
111195,11.3645429663049
111196,11.5568625119655
111197,8.39348991563426
111198,7.3017566705361
111199,9.24608920152078
111200,11.9205547412031
111201,9.91366991117256
111202,9.10438666008884
111203,8.57782264767526
111204,8.30950246442426
111205,7.13582828671949
111206,8.59567616364237
111207,12.0905178846712
111208,12.3140439065081
111209,10.4388498401758
111210,10.3743964788645
111211,11.3840998103311
111212,8.30480265391004
111213,6.96870909898134
111214,9.97675925666458
111215,12.3919122637503
111216,11.773033939844
111217,11.5304125664969
111218,6.43653164517116
111219,6.04542556023426
111220,12.8079426695168
111221,14.8335599251561
111222,11.9065996442041
111223,11.0307942030226
111224,11.4142088473299
111225,10.0369415294956
111226,8.9718271327109
111227,10.2836262727177
111228,12.6097714104379
111229,11.9553096030068
111230,10.5737498408367
111231,7.32942390786386
111232,10.9608247560204
111233,11.3811558826925
111234,12.5622781597224
111235,10.8489594046301
111236,7.4046492635141
111237,9.36249772601343
111238,10.6309983613768
111239,7.75177666908048
111240,5.94184225946276
111241,10.2965227228725
111242,10.8841427005322
111243,11.4870652010469
111244,11.0010362160856
111245,10.8160217246875
111246,11.2224886999257
111247,6.08511778434846
111248,12.3308006556157
111249,7.73563658388282
111250,9.67838584181743
111251,8.20492288746124
111252,7.05791709094754
111253,10.4384720948147
111254,8.55674626044187
111255,8.83982155288098
111256,10.7187733995876
111257,10.328473842801
111258,6.68255661316535
111259,10.5659185500995
111260,6.07068164096013
111261,10.4421419492437
111262,11.4238974149459
111263,13.7706737474614
111264,9.02678760890785
111265,9.71732484465849
111266,13.0582794126582
111267,8.74764657120263
111268,8.86468494176164
111269,9.48546443986573
111270,12.012239348069
111271,4.33659294276512
111272,9.12418583831499
111273,12.2476457720541
111274,10.4209781204346
111275,9.31412588944807
111276,5.91387937677893
111277,11.7847905272053
111278,12.109779299344
111279,11.5296941904965
111280,12.6100549424828
111281,10.2061682384257
111282,11.1422154402782
111283,8.01092861068961
111284,5.82286535452021
111285,6.91317084848002
111286,8.70659537416052
111287,11.0676107802725
111288,6.9812388542984
111289,7.3414025376607
111290,18.2527282454311
111291,10.3822070019569
111292,7.78860393415696
111293,6.34812425611382
111294,12.102467974871
111295,11.8584088094243
111296,9.12854894218907
111297,7.36372205372909
111298,9.53194796930572
111299,11.5444706366572
111300,10.0113891215835
111301,12.1293557491853
111302,10.5407039512733
111303,11.7819483947326
111304,8.39773765646509
111305,10.8294479262584
111306,11.7074070154326
111307,7.70599304679837
111308,6.94751874450608
111309,8.54249056304795
111310,11.2769929834726
111311,12.3131847340259
111312,12.7893781786866
111313,7.34242202174689
111314,11.7043645292732
111315,11.036798987194
111316,12.5560019904369
111317,7.70079063230859
111318,11.5884981304022
111319,11.7281065409168
111320,10.3041711748153
111321,9.92264519591166
111322,13.2352222709395
111323,11.5203264825067
111324,10.511248865683
111325,10.0756459692981
111326,5.30968194876012
111327,9.69277458294433
111328,12.1209069314724
111329,10.6581122544537
111330,10.8990121448701
111331,12.6003573819506
111332,7.35563110764708
111333,10.4408974795364
111334,11.7001197928242
111335,9.4723514260043
111336,14.4352856150877
111337,10.7490290046563
111338,10.5816958419809
111339,10.5288704033678
111340,8.29352935938142
111341,10.0765961222918
111342,12.5140847125512
111343,6.03508932440529
111344,8.60260947562902
111345,11.147436598456
111346,5.85867943395669
111347,14.1224251083305
111348,11.0484696104334
111349,8.01121095284735
111350,12.0845759401738
111351,9.66098318581243
111352,9.68419882139353
111353,9.23784952603152
111354,10.5657672390965
111355,13.9394025034654
111356,10.495521132201
111357,9.77183042101267
111358,10.8955461904601
111359,9.22895600072739
111360,8.05749422035804
111361,11.901496995324
111362,5.96659504979833
111363,8.69801506262903
111364,11.1198836586872
111365,13.6751091921618
111366,12.0793972789537
111367,10.6183048215718
111368,11.2046021380943
111369,8.72674265017421
111370,12.192267263847
111371,9.01529233511145
111372,10.1502566202025
111373,12.037081440175
111374,4.43891723117676
111375,11.3421089117093
111376,11.403192976146
111377,12.4254068435928
111378,10.9574813985355
111379,11.7570290925053
111380,7.72233984469989
111381,10.2730087908472
111382,9.08567661737178
111383,7.61341586843518
111384,6.79966611706445
111385,13.4875394291907
111386,5.37441950375747
111387,9.24576504603203
111388,6.35385833434045
111389,12.311808381588
111390,7.93826464786184
111391,14.1009562195518
111392,8.49457862616569
111393,9.26143387744874
111394,10.3932941415964
111395,10.0355814804666
111396,12.868918704443
111397,11.8274618425098
111398,10.8140169153571
111399,11.2121928243486
111400,8.88021103466158
111401,6.94294825618369
111402,12.3474451753066
111403,10.280710417743
111404,10.3636765234485
111405,12.576189168754
111406,9.31563720173167
111407,9.14171611037999
111408,11.0754312247912
111409,9.64848424331911
111410,12.7036947856803
111411,9.71652439499089
111412,11.114873847735
111413,10.8747282226878
111414,12.7997443808859
111415,8.7298162959665
111416,14.2921476250182
111417,10.6496976795925
111418,11.0275899443621
111419,11.9647386011887
111420,9.02359023543218
111421,10.1837678506525
111422,11.7523865810851
111423,9.67680564330613
111424,15.0500663988009
111425,13.2241401867814
111426,8.28372685533947
111427,11.8382912530643
111428,7.97322410679402
111429,11.6872141927305
111430,10.859591325063
111431,7.55301176866807
111432,11.3640843862625
111433,5.54638545236485
111434,8.55746117777396
111435,10.8005807489028
111436,7.79187729801808
111437,10.2627653971515
111438,11.5108292416778
111439,13.0525190926139
111440,10.7083071356587
111441,13.5266215055367
111442,9.89980667242743
111443,6.17995871309978
111444,11.1585667718945
111445,6.80619062498043
111446,12.5637894387858
111447,11.4132804255509
111448,11.1322689313188
111449,12.3213492901346
111450,9.85861560416274
111451,8.05518575057455
111452,11.175255925719
111453,6.05754324859772
111454,11.7275344094421
111455,10.5771701877489
111456,12.5447809152245
111457,9.15081554168546
111458,10.5030225454708
111459,8.0431545598901
111460,12.6485850044727
111461,11.0299286867981
111462,10.5234892036316
111463,7.99512349223736
111464,11.4351037208414
111465,13.8190366477056
111466,4.25454804522855
111467,10.0707734356044
111468,13.2222966483171
111469,8.95685678115983
111470,9.36463711484467
111471,10.9549117316898
111472,10.4060095043263
111473,7.65788498413572
111474,11.223947674399
111475,7.24254254362457
111476,5.18798272347835
111477,12.2734632625456
111478,7.34571395077058
111479,7.40281121758354
111480,11.7268392903755
111481,9.92008850331482
111482,10.9280256929343
111483,11.7146174497355
111484,12.0827131539659
111485,11.742881499309
111486,5.71058438345582
111487,10.4994526118377
111488,10.8011499775222
111489,9.23926159311567
111490,7.78855525378837
111491,7.73971705918909
111492,11.5328820678308
111493,13.6858443471157
111494,11.8411872909728
111495,10.5406025500439
111496,8.18232654974175
111497,11.7171241207933
111498,11.4098558185784
111499,7.74067522145568
111500,10.4598745410903
111501,8.52127786464681
111502,12.1992726867703
111503,11.0356058229277
111504,5.35463249634272
111505,7.59633431834926
111506,8.92603837341862
111507,9.92290338237969
111508,14.4321399231743
111509,8.55717872923721
111510,11.7805052678774
111511,9.97672084073142
111512,10.3179019053556
111513,8.86203768800368
111514,11.2126159236463
111515,8.64199208707437
111516,8.1246531802556
111517,9.3916897434446
111518,11.5044530406265
111519,8.54740042931003
111520,7.56743609747021
111521,9.90922033500242
111522,7.66751305964885
111523,11.2737787275023
111524,9.87004100138602
111525,11.6451365019108
111526,7.67200088571704
111527,8.6055866293617
111528,8.92771440339304
111529,10.2057970483032
111530,10.6536717989801
111531,10.675139339338
111532,10.6452440737785
111533,11.7017212567928
111534,6.65862138251456
111535,11.2890743872228
111536,9.9270666775854
111537,7.56265927507513
111538,10.1669545276944
111539,10.4034524659292
111540,10.8866442910665
111541,8.74799318197717
111542,9.78003460760723
111543,11.4682555173347
111544,11.4419210420844
111545,6.26079471479501
111546,7.57076046468506
111547,10.439155736612
111548,8.79461770211964
111549,12.4692934111435
111550,10.1649540920773
111551,8.36990077360886
111552,11.5054227777748
111553,6.81787620101966
111554,8.46085687621685
111555,10.6998040493199
111556,10.4947420087056
111557,9.23603687290574
111558,11.5732848522769
111559,6.55123501939923
111560,10.8785525460783
111561,10.4034380775941
111562,5.97792397054906
111563,11.0186016233343
111564,10.6749934844788
111565,12.1214595301934
111566,9.30209613320497
111567,13.6004188921132
111568,6.7762938374804
111569,9.19443906681029
111570,11.1016072256576
111571,9.41102688346214
111572,13.7270952009786
111573,12.5287344853196
111574,11.0632922897765
111575,14.0861693450691
111576,11.4619151136785
111577,8.7146507617486
111578,13.0770577656252
111579,11.6452373027132
111580,12.7412255039929
111581,10.4551856568627
111582,6.34627409453051
111583,13.0020003596672
111584,10.1572061371305
111585,8.90442095681723
111586,10.0366190797305
111587,10.3726364900076
111588,10.4488551977918
111589,10.2753127587383
111590,8.25722164784483
111591,10.4495291558058
111592,9.38730234176985
111593,7.80591269714619
111594,10.3417500471842
111595,9.52581370999146
111596,12.1952387297239
111597,8.09032591606421
111598,6.56816674040039
111599,10.6950702128702
111600,7.75600994404652
111601,6.70360105001859
111602,11.6419147658521
111603,11.2975372829893
111604,10.2484490271963
111605,11.6083427327922
111606,12.2742008303762
111607,10.2738656908627
111608,11.1937398605329
111609,7.776000525669
111610,7.74931462788537
111611,11.6378775913649
111612,6.8684311750696
111613,6.10463887724988
111614,10.5376207689742
111615,6.8693121790072
111616,13.0790116197173
111617,10.8154645591965
111618,11.1295235164898
111619,8.64076660545429
111620,12.3862300831244
111621,8.88600142613977
111622,11.5412921872327
111623,12.204925019456
111624,11.1372546169576
111625,8.32512688247541
111626,11.1001655207229
111627,9.85137449220633
111628,8.66955839467284
111629,4.72553345126497
111630,7.44168477843169
111631,9.8542932884701
111632,7.29915684635806
111633,6.57034618046657
111634,7.42744762657973
111635,7.36807814280505
111636,8.83567428175534
111637,10.3417962535797
111638,6.83286958043276
111639,12.1150061741863
111640,10.1979828086456
111641,8.85226585158162
111642,11.0025240909911
111643,9.11621359793309
111644,10.3208418960022
111645,11.775057056678
111646,11.1043794228303
111647,12.1630842747723
111648,12.2759861201868
111649,7.65623444138665
111650,11.3111658605303
111651,9.18011813109775
111652,9.31473963200414
111653,13.0291598016277
111654,9.74391614557419
111655,10.7454315703103
111656,8.66741128119789
111657,8.21696700300244
111658,11.2657863590676
111659,13.6964439407455
111660,8.34850119750112
111661,11.7205950276465
111662,10.2973465505094
111663,7.35682382411735
111664,10.0884997919722
111665,14.1519605385008
111666,14.1933525129431
111667,8.44431933402298
111668,12.013689604488
111669,6.82864632076574
111670,10.6608929862839
111671,10.2424590910525
111672,10.6177460477307
111673,6.01605404484961
111674,6.2124329117902
111675,6.61811657691918
111676,13.5315960190121
111677,11.3355453588606
111678,8.88804218070769
111679,5.30135367058826
111680,9.37334519253065
111681,11.303162823134
111682,11.1556199754781
111683,8.83874898612106
111684,9.90713586829532
111685,11.7336623907511
111686,7.81659442553312
111687,10.9423663965685
111688,14.7212477053925
111689,12.9963607194136
111690,6.28104926306825
111691,11.3145346319945
111692,10.1839120579478
111693,6.75180849612304
111694,10.2375670190411
111695,8.32863532455032
111696,11.6226819453733
111697,10.859858036738
111698,9.40693079448168
111699,13.033309952998
111700,10.3024894936551
111701,10.7445326722893
111702,9.83768524419295
111703,7.66742514275757
111704,12.8687232573335
111705,10.6391156812751
111706,10.3650398223487
111707,10.1599286489066
111708,7.19751769576316
111709,12.0872590128855
111710,5.84904367318105
111711,8.4254603568306
111712,10.6046004378424
111713,8.12325393832678
111714,10.7692743422212
111715,11.5454999138091
111716,11.1177776285139
111717,12.3362543269086
111718,8.79057119274733
111719,9.07040795214341
111720,10.2641170172521
111721,10.7231161272697
111722,7.48563201318578
111723,10.7014414543425
111724,9.92026968286545
111725,11.0254073253629
111726,6.14636614784575
111727,6.05714180341062
111728,10.0024303147199
111729,8.57501430154452
111730,10.2838783742632
111731,9.05441664611999
111732,13.5170696627391
111733,5.93309521449068
111734,12.0155895930421
111735,9.50537055360003
111736,10.7411753748585
111737,10.4875106258664
111738,11.218913190896
111739,11.590516385497
111740,7.52493204586642
111741,14.8706493157366
111742,11.867466979226
111743,11.6240034144661
111744,11.0740567775314
111745,14.506535084919
111746,8.78548668437536
111747,9.34641819424876
111748,12.6995065027003
111749,10.9888037232034
111750,7.57158225065376
111751,10.1919927087615
111752,9.59133116626893
111753,11.1946943620251
111754,9.71161775850398
111755,4.44041623090127
111756,9.20794963456032
111757,11.8172732315622
111758,9.62475159508223
111759,9.26430593434494
111760,11.1609823704334
111761,11.0383567599813
111762,7.01693956162348
111763,10.9613823758675
111764,9.27798943547689
111765,12.16177468796
111766,7.36545809516121
111767,5.23369855705396
111768,11.3672674233468
111769,10.6277619126589
111770,7.49830188940247
111771,14.2413943926017
111772,11.8807055886037
111773,6.81448513229806
111774,6.92183609425834
111775,6.87973485444503
111776,10.1573527744917
111777,8.90426766174655
111778,11.8677455659843
111779,8.58279717088107
111780,11.1097200958652
111781,14.4465278946999
111782,9.49098967790535
111783,10.8272535934778
111784,9.96299198551992
111785,10.3712487906659
111786,14.4202040286689
111787,11.060488587122
111788,5.4202996890573
111789,10.0123189062376
111790,8.5442182723577
111791,11.1520195397619
111792,7.22486732283968
111793,6.61876450763874
111794,13.1338835240358
111795,8.15258149230001
111796,11.3020402076614
111797,10.9320129116233
111798,10.8772503900989
111799,12.4049502827939
111800,7.44768502357008
111801,12.3457119529962
111802,7.7622310122093
111803,10.8880446234139
111804,12.0118378128544
111805,11.3439757036474
111806,13.2248951785753
111807,11.498947575905
111808,8.99734364425116
111809,6.90027744256447
111810,10.0143096080884
111811,9.50000024440686
111812,12.4228932842371
111813,10.2450710445534
111814,9.33277173527782
111815,10.9397898868523
111816,11.6088916755245
111817,10.5663411571165
111818,6.0881744169308
111819,8.84634152115721
111820,12.0286739364818
111821,7.08362904541137
111822,12.3576259715809
111823,10.9789141552428
111824,7.33612997889481
111825,7.64312007146404
111826,11.5131620989384
111827,9.63708206881518
111828,9.26542314945975
111829,7.67078629136329
111830,12.6922526926436
111831,9.68015617015747
111832,9.85257459850227
111833,12.2558875789441
111834,6.31423860381387
111835,7.84898201776141
111836,7.93045671645698
111837,8.31161039756011
111838,9.60442753692229
111839,14.7216683246469
111840,6.99026507127609
111841,8.72208316354148
111842,8.41624118208633
111843,10.4943204119824
111844,10.5518293557066
111845,13.9257015139496
111846,10.4809508059838
111847,11.3352173230788
111848,10.7342477680578
111849,12.2084921852295
111850,9.76167522629506
111851,11.2797332554678
111852,12.0792853290303
111853,7.49801732505003
111854,5.20331136117803
111855,6.23428851028466
111856,11.8923121874821
111857,12.2336385861678
111858,5.41516287038615
111859,7.76929165545024
111860,13.9531425461512
111861,7.39010291410864
111862,6.83173942009441
111863,9.26300804274754
111864,8.0637765800961
111865,7.73357541967455
111866,10.5620939015307
111867,12.6544442430352
111868,10.8503030892454
111869,12.1993918384426
111870,8.22670807522889
111871,6.35546369196277
111872,6.44371728913
111873,9.83167662577122
111874,10.4552213596738
111875,8.31731152961369
111876,7.81356815037518
111877,11.9193297552564
111878,11.0601902915592
111879,6.94093157422898
111880,6.99232380083266
111881,10.1128193477473
111882,11.5809549696893
111883,12.1133535942691
111884,8.56711517070711
111885,8.86852369809684
111886,11.5519867573804
111887,11.6723493744825
111888,10.6383870579364
111889,12.612589961301
111890,7.15062559196459
111891,8.12685478686699
111892,11.9453476755797
111893,9.50757999659076
111894,9.06276263805634
111895,7.50593513974257
111896,10.8701015817956
111897,7.77838597670112
111898,11.28326799563
111899,12.4331514106458
111900,4.48139985522779
111901,9.88227633254596
111902,8.28604658121969
111903,11.588467611261
111904,8.98449743568494
111905,8.66972514299797
111906,12.8139994448859
111907,6.6064465435502
111908,11.7754392004684
111909,7.99667428016215
111910,3.47215387535046
111911,11.0196087358853
111912,7.89734285656972
111913,11.8350619243162
111914,14.4405809966442
111915,8.28880838692644
111916,7.70793243028374
111917,4.84330190224925
111918,11.1086250085772
111919,3.55012391266602
111920,6.93408677909678
111921,12.1672582020425
111922,13.9934825414449
111923,7.93751118043983
111924,8.46877061756103
111925,8.42971590913147
111926,9.40634215176744
111927,9.3318812227415
111928,8.76364083834034
111929,8.06805708865899
111930,11.1594101246228
111931,10.0997928238751
111932,11.4133239281997
111933,4.41699370442227
111934,12.071106152492
111935,12.1832703147381
111936,10.446669617938
111937,12.819591843305
111938,7.69437373839991
111939,9.33160073656055
111940,10.8418064754049
111941,8.05597705496309
111942,10.3286715966825
111943,10.38518376583
111944,6.82802756710042
111945,12.0125554471224
111946,10.2536399701223
111947,11.4514814646832
111948,13.5398361016718
111949,6.7451488134033
111950,9.89784190252751
111951,9.93722243071706
111952,8.25346238001785
111953,12.0542990250058
111954,10.987178898471
111955,10.2191728526248
111956,13.1858935031716
111957,10.9681644354356
111958,9.858136391707
111959,8.97411642410315
111960,6.85158772260062
111961,11.6470079442563
111962,10.6822872798453
111963,10.4541187519002
111964,7.70375908522227
111965,12.3039165502199
111966,8.1428267449899
111967,14.3849776167829
111968,7.76173159752488
111969,12.6490399202504
111970,13.5458442804328
111971,6.64259322991705
111972,13.6183859979868
111973,12.9408106726
111974,10.735644904718
111975,8.28436923044843
111976,8.018026748976
111977,6.30489829475232
111978,8.96335558459719
111979,10.9859903500965
111980,11.7433837435142
111981,11.0234544550625
111982,11.2197225793946
111983,6.84788785913281
111984,11.6808976372317
111985,11.8896444485911
111986,11.6187170079605
111987,9.57553089333697
111988,10.1358134278169
111989,10.5008404390847
111990,11.2136395944322
111991,9.35591292262347
111992,10.3312238014824
111993,10.2548932106862
111994,10.8148854835085
111995,6.9389109217055
111996,10.1323849869936
111997,11.5229577416852
111998,8.22227292380832
111999,6.26311549712168
112000,8.6123252936205
112001,9.89386849318871
112002,6.3731254141938
112003,10.8094642249005
112004,11.6121943755203
112005,10.7776048263696
112006,11.9953089009087
112007,9.0951224427561
112008,8.15288368098248
112009,11.6292180875242
112010,8.72858621512178
112011,9.99263049689429
112012,6.77763321915596
112013,10.9661833995807
112014,13.265075811818
112015,10.7174052594646
112016,6.71515965700456
112017,9.44357456175164
112018,7.19205841369786
112019,9.58240010440746
112020,11.8423904707243
112021,5.97043620392141
112022,7.23003156944522
112023,11.5781727407827
112024,8.23764595263679
112025,11.5322562396045
112026,5.86110815587691
112027,8.74588870330063
112028,4.19343090693683
112029,13.6761064447641
112030,8.76219361884479
112031,8.92903445680067
112032,11.672231715807
112033,13.2111011977292
112034,10.6933132533888
112035,8.36508743007869
112036,9.56018671969792
112037,10.8488508523835
112038,9.99781171387554
112039,6.27983043015215
112040,11.5623110246825
112041,11.2189485169764
112042,13.0319401079584
112043,11.0396954582588
112044,8.36032235497342
112045,11.3394434050049
112046,10.9889753869849
112047,9.80912152275845
112048,10.7275117079652
112049,11.4501274584586
112050,10.137104854709
112051,10.767150298868
112052,11.4886708126789
112053,12.2937498821591
112054,8.30611489534699
112055,9.79973834155118
112056,10.3288702939504
112057,10.3531651309539
112058,7.67256960381112
112059,11.1431582849169
112060,7.24392806441871
112061,11.3380507655252
112062,10.6200549388196
112063,7.92379663434572
112064,8.62269707434594
112065,13.4015812465806
112066,8.58430268585115
112067,10.5404070700008
112068,12.9827632421121
112069,12.8211097384075
112070,8.82864306538523
112071,6.30333789123548
112072,10.0791859767176
112073,9.73428314551345
112074,10.9880430197973
112075,9.83046601592864
112076,12.5346883651971
112077,11.300344437195
112078,13.1666071085219
112079,11.5046568442214
112080,12.7690141923158
112081,7.93938798832424
112082,12.2182958202184
112083,4.12069541176813
112084,8.20009103979713
112085,10.5795168432555
112086,10.7783061264614
112087,7.92570199655557
112088,11.0114778467957
112089,11.1868569508286
112090,10.7681053731121
112091,13.217123647557
112092,12.7251324613512
112093,9.78880353824013
112094,7.16599294090614
112095,11.2806128915906
112096,7.13099022726237
112097,8.19556016034918
112098,11.3879903392406
112099,12.6708890359697
112100,10.8728872007095
112101,8.87322989779968
112102,8.66141915789186
112103,9.45124485655102
112104,7.59252085957553
112105,11.9337038782956
112106,8.7938069274071
112107,9.19034952849885
112108,7.65734012716148
112109,12.6349066633699
112110,11.0916561492924
112111,5.50766897924706
112112,11.3658699563335
112113,10.0656329620885
112114,9.1568705350671
112115,15.035368659506
112116,4.46184738338453
112117,5.99666884939634
112118,13.0637740270432
112119,10.3129543608736
112120,7.16165645151752
112121,12.0928998981024
112122,12.9481729778957
112123,7.14196019273882
112124,5.07849969727207
112125,5.91628097823345
112126,12.0778624805722
112127,9.74269001737309
112128,8.73984727300558
112129,10.7094615857705
112130,11.7143300714474
112131,10.6010304065417
112132,9.08687810717183
112133,12.7413721553798
112134,7.3915804300532
112135,7.45763138202122
112136,6.8972918285259
112137,12.5157345626432
112138,10.6292706445708
112139,8.89857109077959
112140,8.52607103156784
112141,11.010435993691
112142,11.0279056909618
112143,5.89087465003195
112144,7.61737348873274
112145,9.95331605209243
112146,7.19287542186233
112147,7.66339499006891
112148,7.00598316919075
112149,8.9621268997051
112150,7.97727082966147
112151,10.0493412552111
112152,11.078180816704
112153,8.63178379146365
112154,10.931055559609
112155,10.2089754537376
112156,12.4551865441886
112157,10.3674406753399
112158,9.33749635973041
112159,10.7634328154351
112160,7.06948817998933
112161,7.22491673850349
112162,9.95537146434168
112163,8.90177313826891
112164,13.649311943456
112165,12.883683507858
112166,11.6374254317564
112167,9.61196203423519
112168,7.20977717672654
112169,8.6997708779815
112170,10.2606425416787
112171,9.47901587948713
112172,11.9158284508753
112173,11.656104676518
112174,10.2806437887988
112175,8.34612280188203
112176,13.3906862566849
112177,10.566823864356
112178,13.2384694176656
112179,8.25383383205844
112180,11.3621344880999
112181,8.70127522561364
112182,6.81073895728268
112183,7.82495336906072
112184,11.1525660055836
112185,6.19395283175862
112186,11.8597728587835
112187,13.7697110561358
112188,8.54086093127843
112189,9.92594714790427
112190,11.0324941038206
112191,7.9318281513193
112192,11.5923305980388
112193,9.01213237630145
112194,9.26949042932948
112195,9.90050921580632
112196,12.255333875388
112197,7.677713222053
112198,6.93050820132236
112199,7.13301782213492
112200,8.35489102550101
112201,11.0766167689409
112202,7.9817329130064
112203,5.30970549115562
112204,14.0709373809653
112205,9.20316223167231
112206,11.9099462984613
112207,11.3535524773104
112208,10.569348300562
112209,11.0406472587482
112210,13.8092357463938
112211,6.58645385785603
112212,10.0430524616806
112213,6.60366468194545
112214,6.33762135591024
112215,8.03312517199764
112216,11.8577538150305
112217,14.9853221533853
112218,9.58144596309666
112219,12.0055389291824
112220,8.58906805722601
112221,7.27809770969798
112222,10.7397581051953
112223,7.8001875026002
112224,10.505268969577
112225,8.70776646788253
112226,10.4673923483704
112227,8.69801704548224
112228,9.88252603741242
112229,9.75387694692966
112230,10.1870454479854
112231,11.4791316230704
112232,11.993568590348
112233,11.1120886281713
112234,6.54741989888836
112235,5.8124329177517
112236,10.2514045399579
112237,10.9376229691526
112238,11.8412765837432
112239,11.2702930175858
112240,6.16277728531792
112241,10.338945669848
112242,7.26922436187922
112243,11.0185052224266
