people,biden,time,day,support,american,act,families,americans,country,proud,community,house,health,president,bill,america,join,fight,care,border,communities,democrats,women,continue,rights,family,protect,law,week,party,name
0.41603731288189794,0.21943401517016065,0.22803372509909758,0.1710252938243232,0.01918821178200171,0.36813352769256447,0.02104657900296589,0.02024174320205291,0.059266733836478194,0.03912911654267755,0.020045774744223994,0.11795896152559876,0.1542527885920144,0.10574817658841261,0.26962958759637284,0.06013732423267198,0.5386107645085761,0,0.13628837012587922,0.06043051538055002,0,0.021567570271315003,0.02024174320205291,0.15881453003774462,0.08018309897689598,0.1369519078993714,0.192815985740018,0.019564558271338774,0.15881453003774462,0.06102148281642301,0,"RIDDLE, SAMUEL LEWIS JR"
0.6437792083266646,0.01741301612855136,0.46444961234205623,0.25434145437779265,0.22890740538639787,0.050738282700564415,0.006123828177988003,0.07656543354970842,0.06323010564605207,0.136622670941472,0.15164834558079418,0.3088978836424591,0.03366167869300357,0.12923009419161197,0.024139355429165288,0.10498731617131905,0.0058043387095171204,0.028880967245971726,0.1359607283349355,0.08791597267318357,0.05073577788375337,0.05020334926245372,0.12368262342645206,0.05776193449194345,0.05832628676184391,0.04554089031382401,0.06171307760383988,0.08538916933842002,0.06931432139033215,0.03551029132869168,0,"ROBINSON, BRIAN JEFFREY"
0.2487338651355263,0.007288431569514828,0.3124303141199313,0.19440108434129058,0.21031903177813888,0.04955330523660954,0.18455064675898097,0.22186662728783887,0.028871712646066,0.02859254768530733,0.2197186472270657,0.2801348324109767,0.23247689301224347,0.061818104754615286,0.03788933782611392,0.205070737411928,0.02186529470854448,0.23209887799389395,0.32010767533230294,0.08095628012538407,0.027303534506414356,0.1339593276150937,0.08135109667220759,0.0507716295611643,0.12450723342867057,0.3717031199089953,0.1479398410077913,0.20014783379715131,0.06527780943578267,0.17835921803690644,0,"RODRIGUEZ, EDUARDO R."
0.09045595469327986,0.6426236200882505,0.05936073830131935,0.10573631509922508,0.05244740612139892,0.2307507291420893,0.020545323961239224,0.09682231685644213,0.2449203887579872,0.036287339467114876,0.0802302568068613,0.07484723768725637,0.06023161318712902,0.010322962919594215,0.43935483365623296,0.04500721723311732,0.05257829618903867,0.034882229221502595,0.02470788605724841,0.02359650973135517,0.440133935500666,0.04210781412204952,0.10867811075723097,0.05619914707908752,0.05087772382874131,0.021008459691487562,0.06211385109922679,0.04583663932688195,0.027130622727835355,0.029784083505493476,1,"ROGERS, MICHAEL"
0.31152094255892904,0.06951495605596382,0.373236259189143,0.38527613851782505,0.23706826042251006,0.0920698283254492,0.09334345082001186,0.08977393242036509,0.03755046267579327,0.24171798018571086,0.2222619871764939,0.2989477094697641,0.122165150787683,0.06700036767628202,0.07227551301952355,0.07620410988908362,0.2654207413045891,0.19495583735610839,0.22204324280362703,0.0829569351135592,0,0.04099461148213769,0.03847454246587075,0.12577795958458604,0.050802739926055746,0.14255162934029103,0.1343816658664513,0.21072849554651718,0.16351134745996188,0.0644370730029253,0,"ROSE, MAX"
0.20838930958910085,0.1718631884688375,0.1732336982333299,0.14658236004358685,0.1883795380874009,0.2620346289322066,0.2635510044315163,0.3629728075181593,0.25925920433921607,0.08623744324415678,0.1727008383918412,0.1319555440501803,0.15645923579736,0.24153545139386348,0.14336608792722602,0.2389697647515012,0.11790614092629549,0.10540210035583596,0.07996828152000345,0.19170427489595773,0.04242255981343682,0.22902359935236785,0.03650005885657468,0.1909170119652878,0.21487197334798847,0.07447779189268086,0.16804880881938666,0.17051494459640087,0.1272780079768585,0.04890417000776033,0,"ROYBAL-ALLARD, LUCILLE"
0.07868635758310881,0.030303192978422492,0.10919088330190374,0.1242516947918215,0.08237532682003215,0.09341657116125161,0.37948398437234354,0.3048119916871897,0.10699238845015413,0.11241870814314044,0.026479033700906433,0.09998151336166197,0.0878701602767597,0.4972813503106373,0.034246287213138035,0.13769097524471346,0.044796024402885416,0.07342391957168765,0.10673040097586155,0.3392536389041101,0.006580881681854351,0.4373094759263148,0,0.03540081836492082,0.10459218311858041,0.036180733655263586,0.07386187385582699,0.14859944179840404,0.11800272788306942,0.15180610463378263,0,"RUIZ, RAUL DR."
0.1321609093023413,0.30027512740446893,0.13280402935147795,0.25539236413745764,0.2114649666031136,0.19790439383081587,0.32246043670131164,0.10881730723061848,0.2017871024927668,0.06310610287836348,0.19397484559700265,0.09512009239130624,0.19176300616573652,0.1080131302994234,0.3512245080112692,0.145481134197752,0.16086167539525123,0.16008165652375886,0.02616681297778306,0.03248675715638465,0.34147982077899025,0.08116136184039377,0.13602163403827308,0.05869660739204491,0.14009294404227968,0.026294209532651453,0.13475238271105808,0.08940031241101494,0.2774748713078487,0.060141499958133386,1,"RUTHERFORD, JOHN"
0.18935429354848354,0.05707011866003767,0.16309348067327512,0.5708271823564629,0.24702705895422758,0,0,0.46327131336844224,0.02825903026793426,0.027985789425849995,0.1720448240403293,0.1406103242218109,0.027581034542256456,0.030253135911648726,0,0.028674137340054882,0,0.39755369807389235,0.25065177385509063,0.02881393410268796,0,0,0.08686337125658292,0.05679338543912747,0.14337068670027442,0.05597157885169999,0.13790517271128228,0.027985789425849995,0,0.0581914277463412,0,"SALAS, RUDY"
0.16835391973432734,0.027321940333473755,0.1301332014125176,0.15615984169502115,0.2496654130731293,0,0.07206456948191817,0.22178806491470934,0.013528823086239207,0.06699005423775735,0.37064392669328194,0.24233853238605216,0.09242965994368557,0.28966975842555326,0,0.0549102113619677,0.027321940333473755,0.25829983334533585,0.3066612291499918,0.4276288679806773,0,0.17723632894307123,0.09703227840018533,0.054378912283228595,0.15100308124541117,0.12058209762796324,0.2112677941569956,0.1741741410181691,0.0815683684248429,0.09750565864364838,0,"SALINAS, ANDREA"
0.11663558944384148,0.049927715163448176,0.09682000202177736,0.14268210824261926,0.16465621658758733,0.18704578370481748,0.3988317928300153,0.23159558522375637,0.2754778809869561,0.2833070991732132,0.08959117781558638,0.13882867455682107,0.05859955930606947,0.46695199200493576,0.07601170037703624,0.09496664848452156,0.06062651126990136,0.09404777216626879,0.09571849097332737,0.25567942663225746,0,0.1947130194129458,0.03799615070077253,0.04968561548406653,0.2311452387642129,0.15739283287400732,0.04825846060499839,0.18712259019465316,0.08340085456254025,0.09090837657533732,0,"SARBANES, JOHN P. MR."
0.24472550599212065,0.11127379836067686,0.16535757037850934,0.23531654246172487,0.1648302329421426,0.27451566781311854,0.3592399181515798,0.2213021486637457,0.20937507923557486,0.19643741042685298,0.2169233107562822,0.22590641252152827,0.20435171475918484,0.23358756631375419,0.23832689993631195,0.10734349398249017,0.1513323657705205,0.10630486204050797,0.07602220223234592,0.15281134566727292,0.005557973096083234,0.21895469297252396,0.04742188899937408,0.13066639292479104,0.147597304225924,0.10476661889432158,0.11185567544713275,0.07639232627710948,0.16610134693829373,0.09984488533528053,0,"SCHNEIDER, BRADLEY S."
0.31038417538160695,0.025848711062707135,0.18877828852120906,0.4555302179533524,0.27764233156123996,0.0669496222908487,0.05454301449049828,0.13551456696531286,0.07252955915050238,0.1774580537769145,0.1471899439277658,0.33116975728488807,0.09993800040125748,0.08221513330778493,0.013437603639183436,0.04329115997875464,0.038773066594060705,0.2272231066587838,0.1723935414929643,0.05220266399914109,0,0.18165284569140924,0.10054306581297405,0.3344038173468894,0.06926585596600743,0.18168324553350768,0.17905558405225297,0.13520613621098246,0.08574456855048446,0.18449609116309587,0,"SCHOLTEN, HILLARY"
0.1621396402381198,0.013867890330618169,0.1453147351826275,0.12770082788776355,0.28457212458560355,0.09877620387809571,0.3901659629735933,0.1641700136666556,0.15107115807268248,0.1994805708974267,0.25548382786113066,0.21411910883872023,0.23680822672801305,0.25484968787163426,0.08170544424391668,0.3112257539399228,0.08782997209391506,0.05060236455278523,0.08572198870781723,0.12136299082959555,0.0057723503116141085,0.30486596015560774,0.014071715457141908,0.059802794471473464,0.10683869165101828,0.08613933743297972,0.071489275993362425,0.19041327222027096,0.23921117788589386,0.1461171103815981,0,"SCHRADER, KURT"
0.09379372627854846,0.3004868984832417,0.1501020817246123,0.21293551128375238,0.0951696980402074,0.1779599192256006,0.1855765836277475,0.07808500269522621,0.2975801893785658,0.23719984801546223,0.14729339119199392,0.09750881493516442,0.1593881297944843,0.12043840658828144,0.110489909302376,0.2577634345859894,0.04763816683270905,0.12398798093709314,0.03934176745689815,0.09620747474293952,0.4301333120046941,0.13074213890924338,0.3755516796294213,0.09846104368533866,0.18779907376979227,0.01437574836457347,0.09917483631656802,0.12219386109887449,0.04740716918182973,0.11583068372373065,1,"SCHWEIKERT, DAVID S."
0.1843951522244725,0.5540705610102744,0.14037307121663156,0.23582675964394104,0.19276996906879032,0.2690763866242242,0.062188126223155435,0.19737302995704417,0.2393313296342123,0.21967447691171055,0.17176979653516633,0.01742717138845351,0.15382706669265386,0.062492635526391276,0.257394606883165,0.12438502507718942,0.14146482408772962,0.1231815030437954,0.06328188402112506,0.07142368396662267,0.24289283160537303,0.031863771831286775,0.15550602360251967,0.07625521616996858,0.11253883221269519,0.0520281655843525,0.12534057286068093,0.06358998015865305,0.05279207273305517,0.12020359461354928,1,"SCOTT, JAMES AUSTIN"
0.15624321810024686,0.16069688337335503,0.21784239403333472,0.12560282178498577,0.10899304333265111,0.3821965173920775,0.4477651828464207,0.3867418993946553,0.15098126010222568,0.08486349697928929,0.06624825003353942,0.24161741748731094,0.16528091785094315,0.2315316331173782,0.12852186886668987,0.11386417974514589,0.05562584424462289,0.08405928470178162,0.036193855609272275,0.19971370244693962,0,0.11137117782465196,0.20486868184149307,0.030753396842115224,0.09523185942321293,0.07880181862362576,0.08562746346494646,0.14143916163214879,0.15786743712285814,0.03361112672222484,0,"SCOTT, ROBERT C"
0.50513618257396,0.04604931367694147,0.3007966050595759,0.2757302213046112,0.3733364314447775,0.12140015176527827,0.11104917940465371,0.1935796792311746,0.07817805161598303,0.051614757465822204,0.06610536430774892,0.09724892433080301,0.05086825984762421,0.2720077934334626,0.06839715732783093,0.05288429144619913,0.02631389352968084,0.261862973605799,0.14125287491597127,0.08635594734485623,0,0.04978667453600643,0.0267006454111965,0.1636643585036244,0.06610536430774892,0.27742932137879434,0.20983157187144985,0.07097029151550555,0.04582602038101483,0.08049272035925675,0,"SHELTON, ALISHA"
0.20212194806583617,0.0715682401436413,0.13635055337473947,0.11717625680641673,0.21440925700507188,0.14481702038539823,0.3397841380533369,0.19062782467505843,0.12624776259874138,0.2990413159772385,0.16555906304011783,0.26302713660956634,0.11313071443610957,0.42522912157973125,0.08603695158443152,0.1970227763780588,0.051439672603242184,0.055641566778831524,0.08076469865059539,0.24164505721487523,0.003723682400908544,0.29741675319096605,0.03025838486905689,0.06973743036280217,0.14757979827558015,0.13526318693346975,0.07494009109143564,0.11625322552660372,0.1246371095845826,0.14670896437642006,0,"SMITH, D. ADAM"
0.14412038409564912,0.5009487486900325,0.07834616623228735,0.22554199369900904,0.17020755214519448,0.29774388928640655,0.16565633066720947,0.19219738620330704,0.23694467144557296,0.09532803212720475,0.10769047076282434,0.15719750115840497,0.2095792412058907,0.07398554692920105,0.3005855911217685,0.08014174568396229,0.1669829162300108,0.11408907328619858,0.06324410919230826,0.042782872351193546,0.22096277897242053,0.037723782431442546,0.19725521215602565,0.017361380717465,0.1152037594206958,0.021998776644739558,0.10840305579615035,0.0635520214181365,0.022321775208169286,0.2744550533452846,1,"SMUCKER, LLOYD K."
0.5471177997978501,0.0033750980704384376,0.4404671607715102,0.47904822594857677,0.10713307612435231,0.02294694863946716,0.04273049186464858,0.0924670083900293,0.026739597048443454,0.10261406036527881,0.09157179808855638,0.15633372644071428,0.06524513959312957,0.1180842444430849,0.01754564473404528,0.030523932696185457,0.01350039228175375,0.14778421711454207,0.13505782346456757,0.10565057602567827,0.008429075194924068,0.07298041848739337,0.027397632115564237,0.047022250900081566,0.08139715385649456,0.13571537016053004,0.09134319543038139,0.04634183371335172,0.0033587322071486833,0.3097270552483268,0,"SORENSEN, ERIC"
0.1824446239649653,0.2694391930749254,0.3464983004603697,0.15949921767223368,0.10737025030585781,0.20001244467653756,0.036548999066386374,0.11521828095907061,0.3030458440819231,0.08682591072312658,0.027075242205283602,0.11949279191028415,0.02604309178155236,0.018363982131525024,0.07203576369231202,0.03287707982070152,0.66589972002803,0.009576167193219885,0.09579710894763711,0.05830123666584491,0.04325823288984703,0.043696030434811725,0.2597293452128202,0.049796069404743404,0.05608443028237318,0.06795071273983819,0.1134734713339067,0.05285055435320748,0.07852457098440306,0.037285208138401416,1,"SOSSA-PAQUETTE, JEFF"
0.09575827236985848,0.13515845587418104,0.2358171767520412,0.1653430779525806,0.2695932913507424,0.12298442918894549,0.3542434822811252,0.24108641198951666,0.1578033118562739,0.08232474800719838,0.4174592118501123,0.24817687289704451,0.1402657248283094,0.15083816304633,0.053251892601776166,0.17298823504747807,0.09532227940600137,0.10335499217703938,0.0916459009237303,0.07326787082400024,0.014212587093588063,0.08767674715768717,0.0519707235426503,0.05238540699384187,0.23446339295691238,0.1269754587907636,0.09488563738385636,0.25953225642947286,0.2208682024605225,0.17988358684533653,0,"SOTO, DARREN"
0.3978556887238592,0.7670172067187838,0.12407329550451335,0.13785921722723707,0.1531246682367742,0.14056258778779585,0.09161165664804226,0.04405418163025437,0.1719843612941631,0.15612796692747694,0,0.05705026339867891,0.0559526938776419,0.015343373450239417,0.10532711959363956,0.18905325997073544,0.10130415937795258,0,0.05649873466862362,0.058453834709796475,0.07228576212639057,0,0.02936945442016958,0,0.029085116918574683,0.04258035461658461,0.02797634693882095,0.09935416077203076,0,0.14756367903846807,1,"SPINNEY, BILL"
0.4879048032083876,0,0.36770928038438827,0.24513952025625885,0.4331796518440253,0.15621663729365212,0.10181418230619946,0.06528049150026285,0.09556888149011218,0.2523861640155571,0.12929696960820852,0,0,0.23872968903061798,0.06688976957402355,0.03232424240205213,0.16083730153792708,0.12804592068428872,0.125581671199781,0.19489100846099097,0,0.034778170380975595,0.03264024575013143,0.09603444051321654,0.03232424240205213,0.0946448115058339,0.1865519514683815,0.15774135250972318,0.03201148017107218,0.09839845191611098,0,"STAPLETON, BAXTER"
0.11975643077467209,0.37785684237223965,0.046738881161843396,0.10690847530122799,0.21915788060898506,0.2842891945429646,0.06723589356156653,0.2563699675798856,0.14912217327700344,0.13440565574070817,0.28902422515562826,0.0683637732715022,0.4578925174540925,0.0215251708699254,0.059808869088122295,0.06857241420359024,0.16918963091294312,0.06959261496486044,0.08366533789831368,0.01822326729460183,0.314791898811739,0.10914289678901541,0.28269366960817743,0.025816615228899838,0.1320444009044341,0.09126309957702408,0.0981198251687341,0.04977987249655859,0.1027052301497537,0.04945397180358683,1,"STEFANIK, ELISE M."
0.2426892317257395,0.5120143882023201,0.169298323128129,0.14309739216782333,0.10786136385669279,0.40277580805398266,0.08259215019669465,0.06655261727126685,0.2158154334195123,0.10790185853011858,0.09567333089104157,0.043787940524018534,0.12270148590857886,0.056078763169462094,0.42895757470546003,0.14457303334646285,0.25177567023171943,0.0884311090785616,0.07020939157771969,0.017091515180379886,0.1796549748730609,0.03431215660842898,0.1309583759208799,0.04000454934506358,0.06590829461382866,0.06017603648795075,0.06135074295428943,0.07470128667469748,0.03579354415084636,0.07119196439809271,1,"STEWART, CHRIS"
0.340702632967754,0.12243270764133263,0.21820782727996577,0.28968970173374764,0.20894004712365954,0.3222222703328994,0.2583435951909617,0.24044937740760494,0.13689332727477913,0.31374698521091293,0.0436556065491945,0.21407545476206125,0.21377433279892108,0.12142982714761769,0.3038648116444059,0.06746775557602787,0.11848326545935414,0.051093787184996735,0.046255832270613806,0.09970100767776179,0.014795190140464723,0.11955940600954292,0.028052427364220575,0.082536117760379335,0.19049719221466693,0.08521523055111216,0.12597416039936418,0.06972155226909177,0.13362990494537608,0.1006760125819934,0,"SUOZZI, THOMAS"
0.3247598854801251,0.12062732645514242,0.1953445030794858,0.17925730870823403,0.19028860788065075,0.23198045693525043,0.41489055829885785,0.12484826756197775,0.16724464182871734,0.35964834665759715,0.06303193319425894,0.3162246819439052,0.15623641786604123,0.12533241170120105,0.20819328647093135,0.13576108687994234,0.13027751257155382,0.06482289821054796,0.12008682629761941,0.11206172630105546,0.0030125844761629867,0.10955064666072378,0.0465120996799525,0.11764155601173518,0.12848817151137398,0.18455638841639851,0.09094358651903892,0.10647483947099914,0.11283985984799087,0.09839792194529282,0,"TAKANO, MARK"
0.5965176656399293,0.5058106485922144,0.29254011598365176,0.1663463404612922,0.07240056136157633,0.1988511495589712,0.022235503887638966,0.018330173805650416,0.13417440401151923,0.22736739903672085,0.021178164023384297,0.029672019915521323,0.06693269234470665,0.04468876374276362,0.1659080605310229,0.07563630008351535,0.22881910293457314,0.01797707038739199,0.06170885301624651,0.10032667171471568,0.09774973082821332,0.013020529167293194,0.14358636147759493,0.032957962376885315,0.042356328046768595,0.05019799718992538,0.10185409704629274,0.03838670373347235,0.06291974635587197,0.024559465495268717,1,"TARKANIAN, DANNY"
0.14756889254575842,0.01297224776195417,0.5313617169025403,0.5931479630539985,0.14973375620027649,0.02519914104670203,0.04105884598683538,0.10530327252025685,0.012846762920957393,0.03816763687581549,0.1173192628303966,0.08949148202699621,0.07523124647652817,0.01375329800730859,0.013487397751597477,0.18249663106950584,0.06486123880977085,0.37437101322342037,0.06330452177396759,0.06549513141952211,0,0.014025074984955695,0.026325818130064214,0,0.013035473647821845,0.07633527375163097,0.07523124647652817,0.2671734581307084,0.01290934528356622,0.09258987807452822,0,"TERRY, JOANNE R"
0.41277054871101965,0.12191815922309462,0.24886750109007966,0.7300113365309003,0.23454254375043032,0.11841559561587611,0.04593890242056822,0.12371006726654978,0.0689936026085401,0.07686730464667987,0.05250530586219221,0.06007680481270751,0.1346765914257229,0,0.02716280065323896,0.03500353724146147,0.0435421997225338,0.1733242537265612,0.016998862069260098,0.017587096055851636,0.206612930680064,0,0.02650930012854638,0.03466485074531224,0.026252652931096104,0,0.06733829571286146,0.008540811627408875,0.0866621268632806,0.07991588402847802,1,"THELANDER, EDWIN F MR."
0.1846142426765921,0.029839997449740058,0.1406305273855953,0.14212659682586762,0.22659988142758425,0.16855745511419323,0.4308129782267176,0.17529701144090448,0.11509471323409025,0.09857889299586084,0.2856507290172426,0.3559929867184577,0.12903153944048582,0.29055759398449454,0.04817038608294998,0.2043744166173089,0.01963157726956583,0.0820528114444342,0.029890231952043704,0.21567900327511774,9.805702681619356e-4,0.2759233810750745,0.04143383906785015,0.06251642776718795,0.16255262479986732,0.07239387454383531,0.09639415005259823,0.16404143912592467,0.17270163170685673,0.1361176190263369,0,"THOMPSON, MIKE MR."
0.2319438010957166,0.429535448052374,0.16574043279663095,0.22271370657047282,0.14643779774936064,0.30101440676253427,0.07457367070465205,0.1213755598590546,0.24768985879318134,0.1653074380324888,0.08195486880194114,0.04822617902872133,0.15766124298880882,0.05764525142367008,0.21481690059425249,0.3005011856071175,0.13049178168679715,0.08116189159036889,0.0955199128173828,0.021961180893184162,0.14936819599045245,0.017635311326358944,0.3696437504798481,0.10280506268113394,0.15844607968375288,0.0853199680167684,0.16291661775510244,0.0853199680167684,0.12444823377189898,0.07207182324532398,1,"TIMMONS, WILLIAM R IV"
0.24901338093754655,0.07431033434818261,0.2074234607673251,0.1975461531117382,0.1745393271117908,0.19974146370965637,0.37194709955461236,0.31914555051838855,0.21392879627427916,0.18304728741005882,0.20144214171689678,0.245251502839531,0.25055541384175983,0.20520616353119323,0.15092909790548714,0.15976445722374572,0.139979932144251,0.08770814339699774,0.1163802655078439,0.11866248834295119,0.012947786988809842,0.14573548798655914,0.0683883322539404,0.08942791091458595,0.16844730815981884,0.12033664264920535,0.11024438209037432,0.11694687806753759,0.1788558218291719,0.1303955338903877,0,"TORRES, RITCHIE JOHN"
0.366326466570403,0.013173723453129343,0.30954627234877746,0.3639260228965357,0.3379095866769361,0.08956680640400876,0.10655783126838156,0.2584353554480527,0.04348763223722512,0.09905443059529777,0.06618965659159251,0.2250396567383902,0.038199842244097545,0.12104650491519955,0.018262499179518978,0.04412643772772833,0.04830365266147427,0.27967667239155214,0.22286410436230986,0.1019856110657311,0,0.35132492677762905,0.09802720379064067,0.16605802423248409,0.06177701281881967,0.08182757310046337,0.0891329652362276,0.14642828870609234,0.052439376073416026,0.08955039805677421,0,"TRANEL, MONICA"
0.39344692696838757,0.12451138818725521,0.27675306003288086,0.35582536289941824,0.03992188680427002,0.44342585539399837,0.043788298467793904,0.04211380351719043,0.04110231612268662,0.32563913284157087,0,0,0.08023236395573836,0,0.258911893744479,0.041706082845794065,0.4150379606241841,0,0,0.041909415043544423,0,0,0.12634141055157128,0.08260508799714186,0.16682433138317626,0.04070489160519636,0,0,0.1239076319957128,0,1,"TROUTEN, BRYAN"
0.13679665620290343,0.4749993269107609,0.1489175292319358,0.25201428023866057,0.2226639304412981,0.2189967539211348,0.19665176378667865,0.16167706738798185,0.23817949437730992,0.1474228129910913,0.09365030201265946,0.20147132628662837,0.12494996394686657,0.04781000453513129,0.3844624676999131,0.13594398679257017,0.06914547163890823,0.09274416237216578,0.06161758816102295,0.02428564671373992,0.2853073995304048,0.11051081489214987,0.021353574938035337,0.1196698869318268,0.20844744641527424,0.02358765007857461,0.05811626230086817,0.05896912519643653,0.04487620759943505,0.1287465010442749,1,"TURNER, MICHAEL R REP."
0.0947505897122882,0.010411477176312226,0.07735947704175328,0.08628557054657097,0.12117721312387524,0.10314615185375783,0.47343446539680323,0.22924967646922917,0.13507100205613864,0.07964632402155143,0.07742044305222323,0.16519871045490697,0.06843102362394948,0.6336010122044701,0.011907428078693513,0.08683644288289903,0.0416459087052489,0.05284105860924105,0.028452463566293506,0.39004080110689404,0.0013000973923991967,0.10693648721672262,0.010564501219780146,0.0694186456239049,0.0523111101704211,0.028590988110300516,0.06339933071042378,0.08270964417622649,0.12018750585631297,0.03290972722320822,0,"UNDERWOOD, LAUREN"
0.18560529738749007,0.6229703675620518,0.3315706452708265,0.2298387427445502,0.08370140547482678,0.22474146327757216,0.020865417776942417,0.03612151747287861,0.26244609104758543,0.11443730704083627,0.09141684913981293,0.029235903521648975,0.08410877046704167,0.010483793510366567,0.04729308036123651,0.01788590526648514,0.4271796806139784,0.013776657375490442,0.019302178552318174,0.029955175843861204,0.2123825459388227,0.012829154726223233,0.08629029174076558,0.04920234776960872,0.03577181053297028,0.005818846120720487,0.09940127418832197,0.044611153592190415,0.04526615994804002,0.014115787534997613,1,"VAN ORDEN, DERRICK F. MR."
0.5581131002377171,0.03860593149517339,0.4321141355446403,0.2850114511039117,0.13925427671777063,0.03749682903218155,0.06109638917349264,0.1615900572312812,0.05734872533607491,0.1419855295704759,0.0872867121220525,0.08085025528410392,0.04664400368813167,0.12279110539194836,0.025086899125023408,0.0872867121220525,0.014477224310690021,0.32655921509422936,0.30614480798970356,0.11694968843866191,0.01205195718581859,0.1252175630668738,0.11752004162274997,0.08163980377355734,0.1406285917521957,0.13251982759911082,0.11661000922032917,0.028397105914095173,0.009604682796889098,0.05412612936772601,0,"VILELA, AMY"
0.20026833215411516,0.429637827683763,0.1492362899483941,0.2622940853638442,0.2306049097226552,0.19596719205124355,0.1803128520814811,0.1589660997512402,0.09637985500984937,0.17692789545333817,0.12641871977127717,0.09123405324674616,0.13995407380814132,0.06794841332783495,0.14807717419333025,0.10733664886240515,0.1424213793426839,0.09212500539865412,0.1876542691970754,0.08628796299456601,0.37643603812974863,0.06672479408388397,0.2914378495439404,0.08503846652183457,0.15742708499819422,0.10010394084859922,0.1628973645963612,0.14899191196070583,0.11574680165471928,0.07503015927436589,1,"WAGNER, ANN L."
0.3299128360077126,0.12655175786102088,0.30138023130552943,0.42193232382774126,0.2130244581259318,0.09218705735989051,0.033379393396380005,0.09630882661851281,0.06266379043573055,0.3102894237934768,0.12716856283928699,0.06236007256154005,0.030580174764838906,0,0.13157734309094918,0.09537642212946525,0.03163793946525522,0.1259381079092248,0.1543930292200962,0.06389427772716623,0.07901357685006453,0.10261702093088527,0,0.5352369586142055,0,0.06205788475869535,0.18348104858903344,0.06205788475869535,0.0629690539546124,0.03225955914692504,1,"WAGNER, CLAY"
0.4313028797788585,0.0682456979702644,0.26004100883337566,0.2817110929028236,0.45951168360718353,0.19885524088127518,0,0.09233166402067064,0.09011404636397176,0,0.16001608707433543,0.13451592453144307,0.04397600699567266,0.16882769210802773,0,0,0.4322227538116746,0,0.2220258381542252,0.11485444515608362,0,0.024594838894993212,0.06924874801550297,0.06791477432307388,0,0.22310680001597852,0.04397600699567266,0.06693204000479355,0.022638258107691295,0.06958658393707016,0,"WALKER, ALEX"
0.5521946429045873,0.291248606546028,0.33584946619764267,0.014602150704245333,0.08846770154111255,0.23821589955763545,0.06469049820273196,0.0311083443073584,0.2580700769676685,0.13530428381731752,0.04621075786999103,0.01510701570449315,0.2370620361098091,0.06500726057732105,0.23906414474608526,0.16943944552330042,0.291248606546028,0,0.07480484936224266,0.04643605198337388,0.21055544470070203,0,0.04666251646103759,0.015254544260682837,0.04621075786999103,0.1653719024433881,0.01481637725686307,0.15033809313035282,0.04576363278204851,0.015630054508730246,1,"WALLACE, DAVID DRAIN II"
0.12369108466164298,0.4038630517474757,0.14994074855984443,0.15980527149141316,0.08566259083779061,0.35404028852874553,0.1529564518030031,0.2984176471245938,0.39175211809819643,0.12187357305453778,0.07076035604846274,0.07960356975698649,0.1501386639955096,0.05489479132832544,0.27562741459410145,0.1519266468099347,0.12840773952996665,0.05358729577124622,0.04851323617988519,0.11920600834037845,0.25086194281734076,0.04478364763152101,0.23116859988524868,0.13602928926547114,0.09573459935968488,0.07718659626787393,0.11210353578331382,0.12593602548968905,0.03709889707240122,0.08024783884708254,1,"WALORSKI SWIHART, JACKIE"
0.2731278624127295,0,0.3659426058536657,0.3506949972764296,0.27713469997973356,0.06218643518507517,0.10132501183283345,0.0162417121659547,0.0317032389414202,0.015698347762109013,0.11259128732270511,0.23662185136053335,0.06188521828627065,0.33940386044406606,0,0.016084469617529303,0,0.1433595585745136,0.07811144302345643,0.04848866162631927,0,0.57108277404664,0,0.0637153593664505,0,0.015698347762109013,0.09282782742940598,0.1255867820968721,0,0.06528379497431012,0,"WARD, ASHLEY"
0.11326171086853794,0.37681248575420423,0.2976644131038907,0.25389023470625965,0.10608302922289767,0.11604469389707188,0.03878570309693795,0.08393064945374092,0.16382961395647408,0.12619096047855743,0.018470685128162755,0.027172594526587154,0.14213243062831044,0,0.5733312431873331,0.04617671282040688,0.3676219373211749,0.10975180114762949,0.1524894656529139,0.05568220914227107,0.160669336254792,0,0.16786129890748183,0.08231385086072211,0.03694137025632551,0.04506820017091337,0.10659932297123283,0.06309548023927872,0.10060581771866035,0.028113370761100407,1,"WARDYNSKI, CASEY"
0.7687526395078891,0.20875662019923133,0.2753442305274918,0.17591436950367528,0.08495380448103425,0.1325733825530547,0.008471048304060182,0.016294219065132492,0.07951432630800087,0.2047382746459485,0.03227293635259233,0.039564468760746936,0.1008885856175984,0.017025054985335016,0.2003508001132593,0.03227293635259233,0.10437831009961566,0,0.01567279300498551,0.08107569639635219,0.15039095038933284,0.017361484690103377,0.2770017241072524,0.039950838184520616,0.08068234088148082,0.031498196099376694,0.03880330216061477,0.031498196099376694,0.03196067054761649,0.03274742360427974,1,"WEBBER, ERROL"
0.05963511421305334,0.15726921782874043,0.3795269632616616,0.3995020665912227,0.3428898450404111,0.36660254491845445,0.07743204995525693,0.03191614053317447,0.25957983449044103,0.27763551119193153,0.010535715846319764,0.11366155109325866,0.03040223382192128,0.011115886055967845,0.03270292911240715,0.042142863385279054,0.30405382113556484,0.2191092663165772,0.1023297612678815,0.04234832504571131,0.11783071501265811,0.05667772754444992,0.03191614053317447,0.03130132375951103,0.05267857923159882,0.020565593421624558,0.13174301322832555,0.08226237368649823,0.19824171714356983,0.09621553843811864,1,"WEILER, TOM"
